filename,width,height,class,xmin,ymin,xmax,ymax
images_jpg.rf.5f63b543d8aaf562f7f5722441291c93.jpg,640,640,Beans,0,52,612,639
download-2-_jpg.rf.5e0eae56040dd02644a411c56d0c3ac6.jpg,640,640,Jack Fruit,42,24,335,569
download-2-_jpg.rf.5e0eae56040dd02644a411c56d0c3ac6.jpg,640,640,Jack Fruit,307,34,597,615
sajyun-ko-munta-2_jpg.rf.5fb4908d6595076bea3e91d37b7c074d.jpg,640,640,Moringa Leaves -Sajyun ko Munta-,100,67,587,585
images-6-_jpg.rf.5b752faf1c99caab94f5e2b4587c0ea8.jpg,640,640,Mushroom,0,159,360,569
images-6-_jpg.rf.5b752faf1c99caab94f5e2b4587c0ea8.jpg,640,640,Mushroom,290,34,612,494
download-11-_jpg.rf.60318b32ccc94e9120cfe09bf5bb32c6.jpg,640,640,Garden Peas,39,240,109,506
download-11-_jpg.rf.60318b32ccc94e9120cfe09bf5bb32c6.jpg,640,640,Garden Peas,299,195,438,493
images-3-_jpg.rf.603a52a5f7543a8b81e1533f60cdd176.jpg,640,640,Taro Root-Pidalu-,82,255,279,486
images-3-_jpg.rf.603a52a5f7543a8b81e1533f60cdd176.jpg,640,640,Taro Root-Pidalu-,339,296,499,498
images-3-_jpg.rf.603a52a5f7543a8b81e1533f60cdd176.jpg,640,640,Taro Root-Pidalu-,416,7,638,221
images-3-_jpg.rf.603a52a5f7543a8b81e1533f60cdd176.jpg,640,640,Taro Root-Pidalu-,129,147,339,264
images-3-_jpg.rf.603a52a5f7543a8b81e1533f60cdd176.jpg,640,640,Taro Root-Pidalu-,40,4,242,122
images-3-_jpg.rf.603a52a5f7543a8b81e1533f60cdd176.jpg,640,640,Taro Root-Pidalu-,240,21,390,128
images-3-_jpg.rf.603a52a5f7543a8b81e1533f60cdd176.jpg,640,640,Taro Root-Pidalu-,127,481,283,598
images-3-_jpg.rf.603a52a5f7543a8b81e1533f60cdd176.jpg,640,640,Taro Root-Pidalu-,380,534,606,634
img60_jpg.rf.5ccb60ab9eb2f1420aaba534c3feda42.jpg,640,640,Cabbage,29,102,640,640
images-5-_jpg.rf.6067e0e9c499d346a019216e60c66725.jpg,640,640,Chili Pepper -Khursani-,399,252,636,640
images-5-_jpg.rf.6067e0e9c499d346a019216e60c66725.jpg,640,640,Chili Pepper -Khursani-,0,0,239,217
images-5-_jpg.rf.6067e0e9c499d346a019216e60c66725.jpg,640,640,Chili Pepper -Khursani-,380,0,576,242
images-5-_jpg.rf.6067e0e9c499d346a019216e60c66725.jpg,640,640,Chili Pepper -Khursani-,30,252,338,640
images-5-_jpg.rf.6067e0e9c499d346a019216e60c66725.jpg,640,640,Chili Pepper -Khursani-,20,87,171,397
images-5-_jpg.rf.6067e0e9c499d346a019216e60c66725.jpg,640,640,Chili Pepper -Khursani-,288,47,326,329
images-5-_jpg.rf.6067e0e9c499d346a019216e60c66725.jpg,640,640,Chili Pepper -Khursani-,330,140,433,302
images-5-_jpg.rf.6067e0e9c499d346a019216e60c66725.jpg,640,640,Chili Pepper -Khursani-,151,13,219,152
img25_jpg.rf.6082b4459a6fb1d2361522bc849f7680.jpg,640,640,Bottle Gourd -Lauka-,177,81,434,640
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,Potato,172,199,450,469
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,Potato,85,485,417,639
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,Potato,357,374,581,532
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,Potato,496,34,638,317
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,Potato,266,0,452,143
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,Potato,13,113,271,288
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,Potato,0,368,165,536
download_jpg.rf.60997e270ac1b2924dfee95f4f5ec8a5.jpg,640,640,Garden Peas,138,523,366,611
download_jpg.rf.60997e270ac1b2924dfee95f4f5ec8a5.jpg,640,640,Garden Peas,83,422,343,523
download_jpg.rf.60997e270ac1b2924dfee95f4f5ec8a5.jpg,640,640,Garden Peas,18,326,290,398
download_jpg.rf.60997e270ac1b2924dfee95f4f5ec8a5.jpg,640,640,Garden Peas,29,169,327,295
download_jpg.rf.60997e270ac1b2924dfee95f4f5ec8a5.jpg,640,640,Garden Peas,53,47,421,189
download_jpg.rf.60997e270ac1b2924dfee95f4f5ec8a5.jpg,640,640,Garden Peas,381,159,637,433
images-12-_jpg.rf.6080872c67b27b572b30039104bf0885.jpg,640,640,Red Beans,14,0,640,640
download-2-_jpg.rf.611fdab516993040a7770f44146b17c4.jpg,640,640,Soyabean -Bhatmas-,159,433,313,577
download-2-_jpg.rf.611fdab516993040a7770f44146b17c4.jpg,640,640,Soyabean -Bhatmas-,147,116,323,306
download_jpg.rf.61879642a6c86bad9046c1869b7d348c.jpg,640,640,Taro Root-Pidalu-,38,40,363,569
download_jpg.rf.61879642a6c86bad9046c1869b7d348c.jpg,640,640,Taro Root-Pidalu-,403,35,628,308
download_jpg.rf.61879642a6c86bad9046c1869b7d348c.jpg,640,640,Taro Root-Pidalu-,382,317,640,605
images-5-_jpg.rf.62ca39a2670026117ea3cf8adc3d57d0.jpg,640,640,Snake Gourd -Chichindo-,21,51,623,500
images-11-_jpg.rf.63c42a2e554de81c3aff4cf1e7647ef9.jpg,640,640,Cinnamon,168,342,437,640
images-8-_jpg.rf.63cdedeb98f4b48ae6570db9b97819be.jpg,640,640,Red Lentils,44,40,640,276
images-8-_jpg.rf.63cdedeb98f4b48ae6570db9b97819be.jpg,640,640,Red Lentils,18,300,640,638
images-2-_jpg.rf.64813ffdc8e714ee96ce2fc4a1ca7ac4.jpg,640,640,Lapsi -Nepali Hog Plum-,0,408,147,510
images-2-_jpg.rf.64813ffdc8e714ee96ce2fc4a1ca7ac4.jpg,640,640,Lapsi -Nepali Hog Plum-,104,146,392,304
images-6-_jpg.rf.64d1ef2907f4b71c7cb2a4ef8fe83898.jpg,640,640,Masyaura,299,138,569,458
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,313,461,403,553
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,81,180,177,280
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,227,146,340,261
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,439,257,533,357
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,349,327,450,451
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,179,385,313,489
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,423,161,505,257
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,548,292,622,418
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,175,253,305,357
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,80,298,185,404
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,331,100,419,195
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,Potato,329,191,419,313
images-4-_jpg.rf.660ac2034c6a2c8be597381ade49d54a.jpg,640,640,Potato,158,244,546,536
images-4-_jpg.rf.660ac2034c6a2c8be597381ade49d54a.jpg,640,640,Potato,350,90,566,351
images-4-_jpg.rf.660ac2034c6a2c8be597381ade49d54a.jpg,640,640,Potato,70,69,367,426
download-13-_jpg.rf.664f4968cb976cc42411b38d8307d4b9.jpg,640,640,Cabbage,93,178,483,593
images-13-_jpg.rf.670b07c9eb4f6cd7a30a1890e85c4ea3.jpg,640,640,Beans,0,167,276,477
images-13-_jpg.rf.670b07c9eb4f6cd7a30a1890e85c4ea3.jpg,640,640,Beans,168,96,519,410
viber_image_2023-08-08_21-26-35-346_jpg.rf.66c8ce7af73bea6099ef8aa26a2a9863.jpg,640,640,Beaten Rice -Chiura-,169,190,489,443
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,225,316,369,495
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,382,320,559,494
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,565,308,640,487
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,43,315,211,508
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,1,181,94,295
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,107,168,239,330
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,247,158,383,321
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,385,172,504,320
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,528,172,634,318
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,497,72,613,166
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,381,54,475,168
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,286,53,368,167
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,136,64,263,172
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,Egg,26,34,136,176
Barkers-Hot-Chili-Peppers1_jpg.rf.67730e3ff6a3a4f41d37c06f7e933bb5.jpg,640,640,Chili Pepper -Khursani-,296,262,499,640
Barkers-Hot-Chili-Peppers1_jpg.rf.67730e3ff6a3a4f41d37c06f7e933bb5.jpg,640,640,Chili Pepper -Khursani-,483,133,640,639
Barkers-Hot-Chili-Peppers1_jpg.rf.67730e3ff6a3a4f41d37c06f7e933bb5.jpg,640,640,Chili Pepper -Khursani-,98,11,445,532
Barkers-Hot-Chili-Peppers1_jpg.rf.67730e3ff6a3a4f41d37c06f7e933bb5.jpg,640,640,Chili Pepper -Khursani-,346,0,568,282
Barkers-Hot-Chili-Peppers1_jpg.rf.67730e3ff6a3a4f41d37c06f7e933bb5.jpg,640,640,Chili Pepper -Khursani-,0,254,317,593
download-5-_jpg.rf.67d6f8f8864ad1ac0370bd666a958737.jpg,640,640,Potato,348,81,522,401
download-5-_jpg.rf.67d6f8f8864ad1ac0370bd666a958737.jpg,640,640,Potato,143,277,321,543
download-5-_jpg.rf.67d6f8f8864ad1ac0370bd666a958737.jpg,640,640,Potato,211,26,378,266
download-3-_jpg.rf.6806d1246dbf6c86e527d95f03353c56.jpg,640,640,Potato,10,234,212,527
download-3-_jpg.rf.6806d1246dbf6c86e527d95f03353c56.jpg,640,640,Potato,183,143,444,361
download-3-_jpg.rf.6806d1246dbf6c86e527d95f03353c56.jpg,640,640,Potato,315,41,551,297
download-3-_jpg.rf.6806d1246dbf6c86e527d95f03353c56.jpg,640,640,Potato,376,333,538,549
images-2-_jpg.rf.684964ef954f5758bdeec42e50fdf46d.jpg,640,640,Garden cress-Chamsur ko saag-,107,105,577,542
Chamal_jpg.rf.684adb7db49d1a1700b1b9ed1ed0a450.jpg,640,640,Rice -Chamal-,59,73,579,568
-_5_jpg.rf.685724bf9fab051d9a4ce8b490744167.jpg,640,640,Sweet Potato -Suthuni-,144,74,527,594
download_jpg.rf.69485c12e2b8bbf0b04a7def5fb11e80.jpg,640,640,Stinging Nettle -Sisnu-,0,94,490,454
download_jpg.rf.69485c12e2b8bbf0b04a7def5fb11e80.jpg,640,640,Stinging Nettle -Sisnu-,0,407,631,640
images-4-_jpg.rf.689558e9e2c6d226c7909c545efdea03.jpg,640,640,Artichoke,77,50,367,423
images-4-_jpg.rf.689558e9e2c6d226c7909c545efdea03.jpg,640,640,Artichoke,369,10,575,316
images-4-_jpg.rf.689558e9e2c6d226c7909c545efdea03.jpg,640,640,Artichoke,449,263,639,583
download_jpg.rf.68b1b54711375d71fe1d7ee097b84df4.jpg,640,640,Bamboo Shoots -Tama-,101,138,317,232
download_jpg.rf.68b1b54711375d71fe1d7ee097b84df4.jpg,640,640,Bamboo Shoots -Tama-,310,232,511,364
download_jpg.rf.68b1b54711375d71fe1d7ee097b84df4.jpg,640,640,Bamboo Shoots -Tama-,293,430,483,568
download_jpg.rf.68b1b54711375d71fe1d7ee097b84df4.jpg,640,640,Bamboo Shoots -Tama-,348,42,518,156
download-4-_jpg.rf.6852fc34ede923ae37b1a7ce512f1738.jpg,640,640,Lapsi -Nepali Hog Plum-,20,74,640,324
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,145,190,258,358
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,376,37,515,246
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,436,246,548,440
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,332,376,430,619
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,114,372,249,567
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,39,212,127,498
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,452,451,542,627
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,229,66,312,231
images-4-_jpg.rf.69a3d63deac72c07c7ff0cd25eef03af.jpg,640,640,Turnip,312,63,402,282
download-6-_jpg.rf.69572987625b0c70622bba33fa07c393.jpg,640,640,Taro Root-Pidalu-,50,202,467,503
download-6-_jpg.rf.69572987625b0c70622bba33fa07c393.jpg,640,640,Taro Root-Pidalu-,489,315,640,638
Image_34_jpg.rf.69aa1c44f0bdfe9a38abe092db367e53.jpg,640,640,Chili Pepper -Khursani-,19,205,640,627
images-4-_jpg.rf.69b0eb566e72468c426cf3f0fda93626.jpg,640,640,Asparagus -Kurilo-,76,59,640,640
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,Pork,415,19,542,210
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,Egg,436,318,510,473
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,Mushroom,501,253,615,542
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,Chili Pepper -Khursani-,351,247,382,568
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,Egg,87,520,164,634
745d7766-93e3-48c4-a2fb-_jpeg.rf.6bcc45d0a2a863c45ae482ac82baa27b.jpg,640,640,Chicken,186,162,479,490
Are-limes-unripe-lemons_jpeg.rf.6c41d134e3e3c32d61cc002280b67ffe.jpg,640,640,Lime -Kagati-,108,250,365,541
Are-limes-unripe-lemons_jpeg.rf.6c41d134e3e3c32d61cc002280b67ffe.jpg,640,640,Lime -Kagati-,352,347,580,565
Are-limes-unripe-lemons_jpeg.rf.6c41d134e3e3c32d61cc002280b67ffe.jpg,640,640,Lime -Kagati-,293,157,513,459
download-9-_jpg.rf.6cd148249a2b8322dce178e2993d2b50.jpg,640,640,Chayote-iskus-,24,101,292,442
download-9-_jpg.rf.6cd148249a2b8322dce178e2993d2b50.jpg,640,640,Chayote-iskus-,251,103,625,528
61YtDlLNlHL-_AC_UF1000-1000_QL80__jpg.rf.6c9304f0b89988ec9b0add5b573d9df4.jpg,640,640,Chicken,122,106,496,464
download-3-_jpg.rf.6c0d299afe1e49a84e96a1f827a94abb.jpg,640,640,Artichoke,222,61,482,203
download-3-_jpg.rf.6c0d299afe1e49a84e96a1f827a94abb.jpg,640,640,Artichoke,201,199,473,333
download-3-_jpg.rf.6c0d299afe1e49a84e96a1f827a94abb.jpg,640,640,Artichoke,189,340,535,502
download-3-_jpg.rf.6c0d299afe1e49a84e96a1f827a94abb.jpg,640,640,Artichoke,191,499,517,599
img142_jpg.rf.6d138b29e97004bf36048877ed2440ab.jpg,640,640,Tomato,55,23,367,639
img142_jpg.rf.6d138b29e97004bf36048877ed2440ab.jpg,640,640,Tomato,350,67,576,571
download_jpg.rf.6d20cdbf794dc773a39c26e1e018e2bc.jpg,640,640,Palungo -Nepali Spinach-,19,56,603,596
download-1-_jpg.rf.6d019016ae949ea91f9598e2e3db9c69.jpg,640,640,Okra -Bhindi-,54,371,582,505
download-1-_jpg.rf.6d019016ae949ea91f9598e2e3db9c69.jpg,640,640,Okra -Bhindi-,54,239,563,407
images-2-_jpg.rf.6d9541835ebc70cf4f7bce5baa476677.jpg,640,640,Mutton,38,89,585,480
download-4-_jpg.rf.6dd756098ba1d22c5f5d69c6bb1255f1.jpg,640,640,Masyaura,138,252,370,422
download-4-_jpg.rf.6dd756098ba1d22c5f5d69c6bb1255f1.jpg,640,640,Masyaura,85,17,395,129
download-9-_jpg.rf.6e25695d59e4199d825bb8c27d89fdcd.jpg,640,640,Garden cress-Chamsur ko saag-,48,30,603,532
image_jpg.rf.6e4b37082fb6e46564569847bd83fd8d.jpg,640,640,Banana,38,88,609,574
images-7-_jpg.rf.6e5df0d711c3522130aaab766802082b.jpg,640,640,Green Lentils,86,237,278,377
images-7-_jpg.rf.6e5df0d711c3522130aaab766802082b.jpg,640,640,Green Lentils,275,316,485,490
green-chilli-pepper-D083KB-1-_jpg.rf.6f27fe52c4bf288f66960ec1e6dde436.jpg,640,640,Chili Pepper -Khursani-,15,240,539,474
download-11-_jpg.rf.6f4feed2f4119908cd9acbef09dbea37.jpg,640,640,Mushroom,53,22,640,390
palungo-10_jpg.rf.6f9eb931e44654254d373c3623c6ce89.jpg,640,640,Palungo -Nepali Spinach-,67,43,603,548
download-6-_jpg.rf.6f5a7e3cb53cb45c13c547223a6c487f.jpg,640,640,Ash Gourd -Kubhindo-,108,354,535,640
download-6-_jpg.rf.6f5a7e3cb53cb45c13c547223a6c487f.jpg,640,640,Ash Gourd -Kubhindo-,78,30,464,492
images-2-_jpg.rf.701fdd5d52c423f379cc398292df02a7.jpg,640,640,Asparagus -Kurilo-,102,109,498,603
images-4-_jpg.rf.702511c9f089fade0fa1d46f4e34ecb2.jpg,640,640,Red Beans,4,57,622,492
-101_jpg.rf.70d50ca873768f33fbdc7ea0cef9e31f.jpg,640,640,Capsicum,236,2,535,171
-101_jpg.rf.70d50ca873768f33fbdc7ea0cef9e31f.jpg,640,640,Capsicum,212,135,446,419
img66_jpg.rf.7161c22a91b9cc773c1b51ba64347c6d.jpg,640,640,Capsicum,95,87,537,553
images-2-_jpg.rf.7153c19af877e4ea530af47db5950d4e.jpg,640,640,Cinnamon,122,121,640,568
download-4-_jpg.rf.71d48c0b311fc817a663a7a7c160debc.jpg,640,640,Radish,134,153,566,557
viber_image_2023-08-08_21-26-38-463_jpg.rf.72311c8d285b9dc8fce15b11ad077df2.jpg,640,640,Beaten Rice -Chiura-,211,207,449,378
images-8-_jpg.rf.7259cb08a0830c4757668b343d740f53.jpg,640,640,Artichoke,37,122,544,567
images-3-_jpg.rf.720589fbc63a500687b348bafd8e838a.jpg,640,640,Cabbage,253,256,502,526
images-3-_jpg.rf.720589fbc63a500687b348bafd8e838a.jpg,640,640,Cabbage,0,374,333,607
images-3-_jpg.rf.720589fbc63a500687b348bafd8e838a.jpg,640,640,Cabbage,1,161,321,360
images-3-_jpg.rf.720589fbc63a500687b348bafd8e838a.jpg,640,640,Cabbage,251,61,521,231
images-3-_jpg.rf.720589fbc63a500687b348bafd8e838a.jpg,640,640,Cabbage,216,437,558,640
download-5-_jpg.rf.7262aba5224f472c4d1d0618071453af.jpg,640,640,Garden cress-Chamsur ko saag-,95,71,520,546
images-5-_jpg.rf.72af6fb1eb6b08615e37b55475fb9a9b.jpg,640,640,Cassava -Ghar Tarul-,186,0,525,224
images-5-_jpg.rf.72af6fb1eb6b08615e37b55475fb9a9b.jpg,640,640,Cassava -Ghar Tarul-,73,396,586,612
images-5-_jpg.rf.72af6fb1eb6b08615e37b55475fb9a9b.jpg,640,640,Cassava -Ghar Tarul-,136,156,478,381
images-5-_jpg.rf.727e7cea7ffb682e193870dc19a5ec74.jpg,640,640,Masyaura,268,123,334,227
images-5-_jpg.rf.727e7cea7ffb682e193870dc19a5ec74.jpg,640,640,Masyaura,180,142,245,262
images-5-_jpg.rf.727e7cea7ffb682e193870dc19a5ec74.jpg,640,640,Masyaura,106,309,208,481
images-5-_jpg.rf.727e7cea7ffb682e193870dc19a5ec74.jpg,640,640,Masyaura,284,417,417,560
images-5-_jpg.rf.727e7cea7ffb682e193870dc19a5ec74.jpg,640,640,Masyaura,252,297,355,444
images-5-_jpg.rf.727e7cea7ffb682e193870dc19a5ec74.jpg,640,640,Masyaura,48,444,206,598
images-5-_jpg.rf.727e7cea7ffb682e193870dc19a5ec74.jpg,640,640,Masyaura,9,144,171,312
images-5-_jpg.rf.727e7cea7ffb682e193870dc19a5ec74.jpg,640,640,Masyaura,502,180,614,357
download-5-_jpg.rf.7300dc77fd27a8557a15cf4b43ba045c.jpg,640,640,Garden cress-Chamsur ko saag-,71,120,546,545
download_jpg.rf.738ef1e38465070ea18601585b3e91e7.jpg,640,640,Chayote-iskus-,62,53,578,527
image-of-peeled-garlic_jpeg.rf.73789aa08f2a0aeeb2062deff1053da3.jpg,640,640,Garlic,49,137,640,463
-10_jpg.rf.7494e58116f2247675e9ab38096b601a.jpg,640,640,Capsicum,60,47,306,559
-10_jpg.rf.7494e58116f2247675e9ab38096b601a.jpg,640,640,Capsicum,311,96,583,581
Image_38_jpg.rf.74034ea392e0a7b8eaffcbb5fe74bace.jpg,640,640,Chili Pepper -Khursani-,37,146,154,278
Image_38_jpg.rf.74034ea392e0a7b8eaffcbb5fe74bace.jpg,640,640,Chili Pepper -Khursani-,383,336,462,566
Image_38_jpg.rf.74034ea392e0a7b8eaffcbb5fe74bace.jpg,640,640,Chili Pepper -Khursani-,265,297,410,519
Image_38_jpg.rf.74034ea392e0a7b8eaffcbb5fe74bace.jpg,640,640,Chili Pepper -Khursani-,478,254,594,531
Image_38_jpg.rf.74034ea392e0a7b8eaffcbb5fe74bace.jpg,640,640,Chili Pepper -Khursani-,343,126,498,305
Image_38_jpg.rf.74034ea392e0a7b8eaffcbb5fe74bace.jpg,640,640,Chili Pepper -Khursani-,67,302,124,445
Image_38_jpg.rf.74034ea392e0a7b8eaffcbb5fe74bace.jpg,640,640,Chili Pepper -Khursani-,28,381,93,517
027_PNG_jpg.rf.74af92113a0dc58b1cfb34ec6a46d225.jpg,640,640,Crab Meat,359,107,519,324
027_PNG_jpg.rf.74af92113a0dc58b1cfb34ec6a46d225.jpg,640,640,Cucumber,131,432,543,530
download-1-_jpg.rf.74d9a1bec3e8944bfcf0c99f4d6a4e47.jpg,640,640,Farsi ko Munta,80,48,507,640
images-2-_jpg.rf.74eb98799f6ac68f59385836b07fb2c2.jpg,640,640,Garden Peas,96,74,199,337
images-2-_jpg.rf.74eb98799f6ac68f59385836b07fb2c2.jpg,640,640,Garden Peas,184,165,272,523
images-2-_jpg.rf.74eb98799f6ac68f59385836b07fb2c2.jpg,640,640,Garden Peas,311,248,483,612
download_jpg.rf.752af30d42ec35fd3a6ee86dbee1b418.jpg,640,640,Bamboo Shoots -Tama-,101,138,317,232
download_jpg.rf.752af30d42ec35fd3a6ee86dbee1b418.jpg,640,640,Bamboo Shoots -Tama-,310,231,511,364
download_jpg.rf.752af30d42ec35fd3a6ee86dbee1b418.jpg,640,640,Bamboo Shoots -Tama-,293,430,483,568
download_jpg.rf.752af30d42ec35fd3a6ee86dbee1b418.jpg,640,640,Bamboo Shoots -Tama-,348,42,518,156
images-2-_jpg.rf.762d11db1c635c2f05868d72b2c99baf.jpg,640,640,Turnip,94,38,412,301
images-2-_jpg.rf.762d11db1c635c2f05868d72b2c99baf.jpg,640,640,Turnip,323,287,544,574
images-2-_jpg.rf.762d11db1c635c2f05868d72b2c99baf.jpg,640,640,Turnip,83,310,337,614
sajyun-ko-munta-3_jpg.rf.75ebc8da71e6870faa845497b8119d03.jpg,640,640,Moringa Leaves -Sajyun ko Munta-,11,16,594,549
afsdghjk_jpeg.rf.75ce0c19a980c1db23cc737ee8163a21.jpg,640,640,Sweet Potato -Suthuni-,9,56,344,450
afsdghjk_jpeg.rf.75ce0c19a980c1db23cc737ee8163a21.jpg,640,640,Sweet Potato -Suthuni-,364,30,640,587
images-3-_jpg.rf.7667b2ad7cd7a6c3a8266fa97155d93f.jpg,640,640,Bamboo Shoots -Tama-,114,165,581,293
images-3-_jpg.rf.7667b2ad7cd7a6c3a8266fa97155d93f.jpg,640,640,Bamboo Shoots -Tama-,177,410,465,496
images-6-_jpg.rf.76aaae2e5bb643e8ce381facfe5cb26c.jpg,640,640,Green Lentils,150,46,640,564
download-1-_jpg.rf.785196e59ef966755e501a061ee06737.jpg,640,640,Black Lentils,162,413,468,520
download-1-_jpg.rf.785196e59ef966755e501a061ee06737.jpg,640,640,Black Lentils,219,0,543,279
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,Carrot,267,130,392,477
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,Carrot,163,64,341,181
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,Carrot,20,15,311,116
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,Carrot,18,258,217,463
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,Carrot,163,349,298,640
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,Chili Pepper -Khursani-,498,83,640,177
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,Chili Pepper -Khursani-,586,195,640,368
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,Carrot,394,214,537,632
download-8-_jpg.rf.79aa8a1a172fcc358a6414f169fdf85d.jpg,640,640,Pointed Gourd -Chuche Karela-,224,308,294,492
download-8-_jpg.rf.79aa8a1a172fcc358a6414f169fdf85d.jpg,640,640,Pointed Gourd -Chuche Karela-,70,305,152,539
download-8-_jpg.rf.79aa8a1a172fcc358a6414f169fdf85d.jpg,640,640,Pointed Gourd -Chuche Karela-,109,104,217,262
download-8-_jpg.rf.79aa8a1a172fcc358a6414f169fdf85d.jpg,640,640,Pointed Gourd -Chuche Karela-,315,230,471,398
download-8-_jpg.rf.79aa8a1a172fcc358a6414f169fdf85d.jpg,640,640,Pointed Gourd -Chuche Karela-,458,132,517,302
download-8-_jpg.rf.79aa8a1a172fcc358a6414f169fdf85d.jpg,640,640,Pointed Gourd -Chuche Karela-,377,325,473,585
download-8-_jpg.rf.79aa8a1a172fcc358a6414f169fdf85d.jpg,640,640,Pointed Gourd -Chuche Karela-,350,0,491,147
download-8-_jpg.rf.79aa8a1a172fcc358a6414f169fdf85d.jpg,640,640,Pointed Gourd -Chuche Karela-,247,75,340,273
kasila-buffalo-meat-1163098_jpg.rf.783120bb33b05d17c514e4b3d41eebf6.jpg,640,640,Buff Meat,7,0,632,571
download-4-_jpg.rf.78faa4366035d4a94b928cca380faf12.jpg,640,640,Bitter Gourd,52,236,277,424
download-4-_jpg.rf.78faa4366035d4a94b928cca380faf12.jpg,640,640,Bitter Gourd,333,110,471,419
download-4-_jpg.rf.78faa4366035d4a94b928cca380faf12.jpg,640,640,Bitter Gourd,72,426,333,638
