filename,width,height,class,xmin,ymin,xmax,ymax
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,510,262,559,447
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,5,365,104,636
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,494,508,580,640
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,459,0,531,170
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,555,0,630,159
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,242,214,354,502
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,255,236,311,365
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.d68f77394313d247ca906994e42c423d.jpg,640,640,Chili Pepper -Khursani-,159,192,259,359
images-3-_jpg.rf.d735a7d18d038f19e474d1e182ad7d28.jpg,640,640,Garden Peas,108,194,454,330
images_jpg.rf.d69cfbb6e1136c2cc38575b5f6aecacb.jpg,640,640,Coriander -Dhaniya-,9,82,195,441
images_jpg.rf.d69cfbb6e1136c2cc38575b5f6aecacb.jpg,640,640,Coriander -Dhaniya-,399,142,640,569
images_jpg.rf.d69cfbb6e1136c2cc38575b5f6aecacb.jpg,640,640,Coriander -Dhaniya-,220,109,414,430
download-4-_jpg.rf.d5022b720297cd3fef590f2358eb6c44.jpg,640,640,Beans,14,33,640,565
download-7-_jpg.rf.d7bb9e4c3e214a4afa8c672a60cef927.jpg,640,640,Rayo ko Saag,1,204,197,639
download-7-_jpg.rf.d7bb9e4c3e214a4afa8c672a60cef927.jpg,640,640,Rayo ko Saag,151,115,321,462
download-7-_jpg.rf.d7bb9e4c3e214a4afa8c672a60cef927.jpg,640,640,Rayo ko Saag,362,253,640,636
c0b002383d323f29a1c8d4878d13c2af_jpg.rf.d84dcf58c99d4f505e3bf62207813849.jpg,640,640,Lemon -Nimbu-,312,46,593,452
c0b002383d323f29a1c8d4878d13c2af_jpg.rf.d84dcf58c99d4f505e3bf62207813849.jpg,640,640,Lemon -Nimbu-,79,106,385,585
download_jpg.rf.d877ccf41149263d0940a763b6e5bf44.jpg,640,640,Stinging Nettle -Sisnu-,0,94,490,454
download_jpg.rf.d877ccf41149263d0940a763b6e5bf44.jpg,640,640,Stinging Nettle -Sisnu-,0,407,631,640
images-5-_jpg.rf.d84fa3546b72846b1195573d5d9f6660.jpg,640,640,Stinging Nettle -Sisnu-,14,56,124,597
images-5-_jpg.rf.d84fa3546b72846b1195573d5d9f6660.jpg,640,640,Stinging Nettle -Sisnu-,141,98,297,620
images-5-_jpg.rf.d84fa3546b72846b1195573d5d9f6660.jpg,640,640,Stinging Nettle -Sisnu-,359,63,479,457
images-5-_jpg.rf.d84fa3546b72846b1195573d5d9f6660.jpg,640,640,Stinging Nettle -Sisnu-,529,41,640,466
images-5-_jpg.rf.d84fa3546b72846b1195573d5d9f6660.jpg,640,640,Stinging Nettle -Sisnu-,333,412,456,640
-118_jpg.rf.da600278d4b7457e7c3929d91f629362.jpg,640,640,Mushroom,178,7,485,268
-118_jpg.rf.da600278d4b7457e7c3929d91f629362.jpg,640,640,Mushroom,21,144,338,388
images-2-_jpg.rf.da13714a6d78c71fb8cf3abe4d83fe1c.jpg,640,640,Masyaura,133,187,346,375
images-2-_jpg.rf.da13714a6d78c71fb8cf3abe4d83fe1c.jpg,640,640,Masyaura,363,174,526,375
images-2-_jpg.rf.da13714a6d78c71fb8cf3abe4d83fe1c.jpg,640,640,Masyaura,221,295,492,500
E6D513AC_png.rf.dae52ef3b8d777c09a19403fe5088b8a.jpg,640,640,Mutton,156,220,465,416
images-5-_jpg.rf.dbcea5b774f4c8d6cd0a549feb370865.jpg,640,640,Black Lentils,94,113,446,517
images-5-_jpg.rf.dbcea5b774f4c8d6cd0a549feb370865.jpg,640,640,Black Lentils,101,124,505,518
images-8-_jpg.rf.db5e741c213e56ff03ea71c7c117897a.jpg,640,640,Sponge Gourd -Ghiraula-,180,121,257,628
images-8-_jpg.rf.db5e741c213e56ff03ea71c7c117897a.jpg,640,640,Sponge Gourd -Ghiraula-,224,50,330,640
images-8-_jpg.rf.db5e741c213e56ff03ea71c7c117897a.jpg,640,640,Sponge Gourd -Ghiraula-,311,1,390,623
images-8-_jpg.rf.db5e741c213e56ff03ea71c7c117897a.jpg,640,640,Sponge Gourd -Ghiraula-,365,48,443,614
images-8-_jpg.rf.db5e741c213e56ff03ea71c7c117897a.jpg,640,640,Sponge Gourd -Ghiraula-,395,2,515,640
download-4-_jpg.rf.dd3fafb921f938eb66ebe6640d6ec5db.jpg,640,640,Coriander -Dhaniya-,0,0,541,506
download-8-_jpg.rf.dbf3194c65c47dc5383a7fd6cc12699a.jpg,640,640,Okra -Bhindi-,207,29,322,587
download-8-_jpg.rf.dbf3194c65c47dc5383a7fd6cc12699a.jpg,640,640,Okra -Bhindi-,287,10,493,473
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,Cheese,252,40,429,260
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,Cheese,32,262,256,419
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,Corn,275,332,444,575
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,Onion,40,427,146,575
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,Ham,126,413,246,619
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,Ketchup,470,166,568,294
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,Carrot,18,89,411,322
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,Carrot,244,74,590,270
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,Carrot,5,355,309,465
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,Carrot,0,452,285,603
img74_jpg.rf.dd869bb5faf62643ea396aff819c12f7.jpg,640,640,Carrot,254,400,588,546
minced-meat-2_jpg.rf.ddda29587ab26cae3247934d88332fd7.jpg,640,640,Minced Meat,166,102,640,544
images_jpg.rf.de080adf43d0bd94d1a449011ada9d64.jpg,640,640,Artichoke,276,192,548,410
images_jpg.rf.de080adf43d0bd94d1a449011ada9d64.jpg,640,640,Artichoke,257,408,502,632
images_jpg.rf.de080adf43d0bd94d1a449011ada9d64.jpg,640,640,Artichoke,26,88,335,278
-16_jpg.rf.de469145ac26e6d78bbcec25a6b2f26f.jpg,640,640,Palungo -Nepali Spinach-,34,34,588,598
img147_jpg.rf.de83a2d319eb945561e03ba37d7c6f80.jpg,640,640,Tomato,328,109,514,431
img147_jpg.rf.de83a2d319eb945561e03ba37d7c6f80.jpg,640,640,Tomato,129,10,308,372
img147_jpg.rf.de83a2d319eb945561e03ba37d7c6f80.jpg,640,640,Tomato,156,315,340,640
maxresdefault_jpg.rf.deb8777eaf9455ef582ffadd03668ed6.jpg,640,640,Coriander -Dhaniya-,66,29,585,542
download-10-_jpg.rf.ded8f7fb4d3de847c58d89047630cec7.jpg,640,640,Rayo ko Saag,13,42,192,588
download-10-_jpg.rf.ded8f7fb4d3de847c58d89047630cec7.jpg,640,640,Rayo ko Saag,434,14,640,640
download-10-_jpg.rf.ded8f7fb4d3de847c58d89047630cec7.jpg,640,640,Rayo ko Saag,212,38,424,602
download-7-_jpg.rf.de075899596c0c09ed37725b61c132ec.jpg,640,640,Cinnamon,87,80,547,520
images_jpg.rf.df8c18c3f38b69f408f078fdbbc36a00.jpg,640,640,Bottle Gourd -Lauka-,64,453,612,586
images_jpg.rf.df8c18c3f38b69f408f078fdbbc36a00.jpg,640,640,Bottle Gourd -Lauka-,112,340,430,430
images_jpg.rf.df8c18c3f38b69f408f078fdbbc36a00.jpg,640,640,Bottle Gourd -Lauka-,189,231,479,363
images_jpg.rf.df8c18c3f38b69f408f078fdbbc36a00.jpg,640,640,Bottle Gourd -Lauka-,185,98,565,216
images_jpg.rf.df8c18c3f38b69f408f078fdbbc36a00.jpg,640,640,Bottle Gourd -Lauka-,105,0,640,129
images-3-_jpg.rf.dff306dddbde2b065e176c4603c5c466.jpg,640,640,Turnip,191,324,569,513
images-3-_jpg.rf.dff306dddbde2b065e176c4603c5c466.jpg,640,640,Turnip,184,3,520,313
images-3-_jpg.rf.dff306dddbde2b065e176c4603c5c466.jpg,640,640,Turnip,113,270,306,381
10564824_10152600362284761_1805767582_n-Optimized-960x550_jpg.rf.e03d7259119dfa75be34bae80204ca4c.jpg,640,640,Rahar ko Daal,105,57,449,468
images-3-_jpg.rf.e0bc3e29c5a74ec30c3e90532855d6ae.jpg,640,640,Gundruk,140,0,494,547
img97_jpg.rf.e0e4c855d832f17fc070db56ba89515d.jpg,640,640,Cucumber,88,165,469,442
img97_jpg.rf.e0e4c855d832f17fc070db56ba89515d.jpg,640,640,Cucumber,346,20,640,239
img97_jpg.rf.e0e4c855d832f17fc070db56ba89515d.jpg,640,640,Cucumber,418,413,640,616
img97_jpg.rf.e0e4c855d832f17fc070db56ba89515d.jpg,640,640,Cucumber,0,175,124,450
img97_jpg.rf.e0e4c855d832f17fc070db56ba89515d.jpg,640,640,Cucumber,0,5,210,180
img55_jpg.rf.e124f303762e202c660fe3150b2869df.jpg,640,640,Cabbage,0,40,599,640
minced-meat-4_jpg.rf.e296db27fe7a86c1393cebbd8dcbeee1.jpg,640,640,Minced Meat,18,80,597,476
download-1-_jpg.rf.e328a3c886124da5b8d51562079044e7.jpg,640,640,Coriander -Dhaniya-,164,37,556,609
download_jpg.rf.e350d111f505097cecebc9e89049c6c1.jpg,640,640,Green Mint -Pudina-,185,164,494,322
download_jpg.rf.e350d111f505097cecebc9e89049c6c1.jpg,640,640,Green Mint -Pudina-,246,397,628,570
images-6-_jpg.rf.e4dacd357726b4cd225a9bf060582a77.jpg,640,640,Ash Gourd -Kubhindo-,206,7,524,289
images-6-_jpg.rf.e4dacd357726b4cd225a9bf060582a77.jpg,640,640,Ash Gourd -Kubhindo-,176,213,640,554
download-10-_jpg.rf.e52f5d520bc013d823ba95f9a63398bb.jpg,640,640,Okra -Bhindi-,124,114,507,517
maxresdefault_jpg.rf.e3ce62516dc5f599de07fe6d9e7bf69b.jpg,640,640,Palak -Indian Spinach-,418,34,640,640
images-6-_jpg.rf.e1478afcd31488001d249234ae875b45.jpg,640,640,Palungo -Nepali Spinach-,126,153,542,530
img41_jpg.rf.e65d4345f3b7fec3152da16f6b45da7d.jpg,640,640,Broccoli,47,135,391,453
img41_jpg.rf.e65d4345f3b7fec3152da16f6b45da7d.jpg,640,640,Broccoli,15,0,367,166
img41_jpg.rf.e65d4345f3b7fec3152da16f6b45da7d.jpg,640,640,Broccoli,421,47,640,285
img41_jpg.rf.e65d4345f3b7fec3152da16f6b45da7d.jpg,640,640,Broccoli,379,245,640,495
img57_jpg.rf.e723a2baaf1b053580c67708b88af5c7.jpg,640,640,Cabbage,33,18,545,552
img131_jpg.rf.e7cc820bac47b846c3f7699bff821f31.jpg,640,640,Radish,68,170,300,640
img131_jpg.rf.e7cc820bac47b846c3f7699bff821f31.jpg,640,640,Radish,317,155,457,640
img131_jpg.rf.e7cc820bac47b846c3f7699bff821f31.jpg,640,640,Radish,401,142,640,640
download-8-_jpg.rf.e701800ef7c53523c1ae2c9ad66cbab0.jpg,640,640,Turnip,151,71,399,296
download-8-_jpg.rf.e701800ef7c53523c1ae2c9ad66cbab0.jpg,640,640,Turnip,231,290,459,498
download-8-_jpg.rf.e701800ef7c53523c1ae2c9ad66cbab0.jpg,640,640,Turnip,255,506,451,640
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,Onion,2,141,194,448
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,Onion,226,121,393,380
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,Onion,134,306,289,523
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,Onion,222,510,359,640
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,Onion,357,288,555,574
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,Onion,397,42,585,303
96172008_jpeg.rf.e83548389804e4d683daa3ac9abeddd9.jpg,640,640,Onion,0,1,340,140
istockphoto-155415609-612x612_jpg.rf.e89d8f3e731e450d4c27ddb744e999c0.jpg,640,640,Tomato,124,132,501,469
images-1-_jpg.rf.e8be27f4114246ef2bd08ebb9b3e184e.jpg,640,640,Mushroom,53,59,557,575
download-1-_jpg.rf.e98771dd71aece2aeb03e9bcbfe8f378.jpg,640,640,Sponge Gourd -Ghiraula-,0,85,626,367
download-1-_jpg.rf.e98771dd71aece2aeb03e9bcbfe8f378.jpg,640,640,Sponge Gourd -Ghiraula-,223,2,566,497
download-1-_jpg.rf.e98771dd71aece2aeb03e9bcbfe8f378.jpg,640,640,Sponge Gourd -Ghiraula-,148,31,509,599
download_jpg.rf.eb1e572fdf90144c1344f2f0ce848ec2.jpg,640,640,Green Lentils,94,141,572,573
download-1-_jpg.rf.e8b40f7fe9001ad73d45a3bc362614a3.jpg,640,640,Cinnamon,106,88,522,526
download-11-_jpg.rf.ec103e331e59f19bba74e661f3ec679e.jpg,640,640,Gundruk,192,232,554,640
download-2-_jpg.rf.ebc79f60f1044aed2fda39f39aa1e76c.jpg,640,640,Ash Gourd -Kubhindo-,191,235,542,621
download-2-_jpg.rf.ebc79f60f1044aed2fda39f39aa1e76c.jpg,640,640,Ash Gourd -Kubhindo-,50,0,592,407
download-4-_jpg.rf.eccab9a3c71d73a9946a5fa9acdb939f.jpg,640,640,Chayote-iskus-,52,0,251,640
download-4-_jpg.rf.eccab9a3c71d73a9946a5fa9acdb939f.jpg,640,640,Chayote-iskus-,248,77,345,301
download-4-_jpg.rf.eccab9a3c71d73a9946a5fa9acdb939f.jpg,640,640,Chayote-iskus-,552,95,640,331
download-5-_jpg.rf.ed8772a230a3f419556d43da7a16ed73.jpg,640,640,Artichoke,120,26,384,380
download-5-_jpg.rf.ed8772a230a3f419556d43da7a16ed73.jpg,640,640,Artichoke,179,345,508,625
download-5-_jpg.rf.ed8772a230a3f419556d43da7a16ed73.jpg,640,640,Artichoke,356,69,529,425
images-6-_jpg.rf.edc0f7936797edb293712508f9a4b8ff.jpg,640,640,Turnip,71,253,204,473
images-6-_jpg.rf.edc0f7936797edb293712508f9a4b8ff.jpg,640,640,Turnip,178,132,295,317
images-6-_jpg.rf.edc0f7936797edb293712508f9a4b8ff.jpg,640,640,Turnip,216,307,341,540
images-6-_jpg.rf.edc0f7936797edb293712508f9a4b8ff.jpg,640,640,Turnip,302,74,403,273
images-6-_jpg.rf.edc0f7936797edb293712508f9a4b8ff.jpg,640,640,Turnip,340,253,444,446
images-6-_jpg.rf.edc0f7936797edb293712508f9a4b8ff.jpg,640,640,Turnip,473,92,599,297
images-6-_jpg.rf.edc0f7936797edb293712508f9a4b8ff.jpg,640,640,Turnip,461,321,594,513
images-6-_jpg.rf.edc8905bb8952c844585854497456381.jpg,640,640,Chickpeas,80,40,640,639
images-1-_jpg.rf.ee2da888a78383bfc8ea72a8e7075cbd.jpg,640,640,Bamboo Shoots -Tama-,125,79,543,169
images-1-_jpg.rf.ee2da888a78383bfc8ea72a8e7075cbd.jpg,640,640,Bamboo Shoots -Tama-,367,216,623,315
images-1-_jpg.rf.ee2da888a78383bfc8ea72a8e7075cbd.jpg,640,640,Bamboo Shoots -Tama-,123,438,415,542
images-1-_jpg.rf.ee2da888a78383bfc8ea72a8e7075cbd.jpg,640,640,Bamboo Shoots -Tama-,100,256,287,424
images-5-_jpg.rf.ef62fc9df3a1b6db56bc02a5b8f06d48.jpg,640,640,Bitter Gourd,86,75,366,569
images-5-_jpg.rf.ef62fc9df3a1b6db56bc02a5b8f06d48.jpg,640,640,Bitter Gourd,288,76,577,552
l61466_jpg.rf.eedbfbc012d817a8954393d7db5e942e.jpg,640,640,Pork,14,150,317,598
l61466_jpg.rf.eedbfbc012d817a8954393d7db5e942e.jpg,640,640,Pork,212,103,607,591
download-6-_jpg.rf.ef6c65442b31e9e84a442fdd97d53aa4.jpg,640,640,Jack Fruit,130,57,477,640
download-2-_jpg.rf.f18d61a99142dcb7f253212209b7dbe9.jpg,640,640,Okra -Bhindi-,138,96,571,362
download-2-_jpg.rf.f18d61a99142dcb7f253212209b7dbe9.jpg,640,640,Okra -Bhindi-,233,265,386,476
download-2-_jpg.rf.f18d61a99142dcb7f253212209b7dbe9.jpg,640,640,Okra -Bhindi-,360,336,508,549
download-7-_jpg.rf.f0ec9690d0364cc3006b0133f1c3b3b1.jpg,640,640,Garden cress-Chamsur ko saag-,0,2,618,619
download-4-_jpg.rf.f21b70023de5067c9a3582257cf1010a.jpg,640,640,Red Lentils,1,0,579,630
download_jpg.rf.f1b098a28038b8b83312966ecaf965fa.jpg,640,640,Lapsi -Nepali Hog Plum-,156,188,470,486
img116_jpg.rf.f3976322c2ec26b5cfa1df9c6a1d142c.jpg,640,640,Potato,153,205,424,445
img116_jpg.rf.f3976322c2ec26b5cfa1df9c6a1d142c.jpg,640,640,Potato,313,85,484,305
img116_jpg.rf.f3976322c2ec26b5cfa1df9c6a1d142c.jpg,640,640,Potato,250,37,392,249
img116_jpg.rf.f3976322c2ec26b5cfa1df9c6a1d142c.jpg,640,640,Potato,457,174,543,355
images-3-_jpg.rf.f34c9636ab7513826e9e3caaf7eb28d9.jpg,640,640,Mushroom,44,214,640,494
images-3-_jpg.rf.f297084427d6672af1539a6be2adf31e.jpg,640,640,Bottle Gourd -Lauka-,178,184,480,504
images-3-_jpg.rf.f297084427d6672af1539a6be2adf31e.jpg,640,640,Bottle Gourd -Lauka-,25,25,523,201
images-3-_jpg.rf.f297084427d6672af1539a6be2adf31e.jpg,640,640,Bottle Gourd -Lauka-,362,272,634,371
images-3-_jpg.rf.f297084427d6672af1539a6be2adf31e.jpg,640,640,Bottle Gourd -Lauka-,112,321,280,595
download-3-_jpg.rf.f3d0e10516da5295e5d095b3b60fc4b4.jpg,640,640,Mushroom,70,47,580,593
images-10-_jpg.rf.f59d773c7a851d2479e891cfeecb9681.jpg,640,640,Beans,64,98,329,548
images-10-_jpg.rf.f59d773c7a851d2479e891cfeecb9681.jpg,640,640,Beans,237,32,463,546
download-2-_jpg.rf.f3fc801b1ccfb40f932afef0a8cdcdf7.jpg,640,640,Ash Gourd -Kubhindo-,20,191,406,542
download-2-_jpg.rf.f3fc801b1ccfb40f932afef0a8cdcdf7.jpg,640,640,Ash Gourd -Kubhindo-,233,50,640,592
170851_57d6e4078c02407ba49bf76acc496cbf-mv2_jpg.rf.f0950256960b0c879c5a455e5c7bf000.jpg,640,640,Nutrela -Soya Chunks-,35,66,605,640
img69_jpg.rf.f5ceff785c1f7e8f326cdd58e2654308.jpg,640,640,Capsicum,48,33,612,600
4f47b0b3772e1cccd8ecfc67ba82f69a_jpg.rf.f6ca5db6fed8046b87a695c4ffaffcef.jpg,640,640,Corn,0,12,640,640
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,212,335,371,482
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,424,135,630,352
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,262,188,361,306
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,81,180,165,288
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,228,472,355,568
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,356,510,525,620
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,429,388,597,506
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,188,11,305,106
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,342,88,510,218
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,212,103,304,233
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,148,238,262,340
download-9-_jpg.rf.f62e4e90340ef75e348753eefbf26430.jpg,640,640,Stinging Nettle -Sisnu-,118,441,220,574
download-9-_jpg.rf.f5bc81dfc025de8bd733e24979ac3ea6.jpg,640,640,Bottle Gourd -Lauka-,281,306,382,640
download-9-_jpg.rf.f5bc81dfc025de8bd733e24979ac3ea6.jpg,640,640,Bottle Gourd -Lauka-,370,153,490,640
download-4-_jpg.rf.f74108d4f3b09606e927686d37eff5c3.jpg,640,640,Snake Gourd -Chichindo-,4,127,53,588
download-4-_jpg.rf.f74108d4f3b09606e927686d37eff5c3.jpg,640,640,Snake Gourd -Chichindo-,41,29,106,613
download-4-_jpg.rf.f74108d4f3b09606e927686d37eff5c3.jpg,640,640,Snake Gourd -Chichindo-,211,100,294,640
download-4-_jpg.rf.f74108d4f3b09606e927686d37eff5c3.jpg,640,640,Snake Gourd -Chichindo-,385,15,517,640
download-4-_jpg.rf.f74108d4f3b09606e927686d37eff5c3.jpg,640,640,Snake Gourd -Chichindo-,294,39,430,640
download-4-_jpg.rf.f74108d4f3b09606e927686d37eff5c3.jpg,640,640,Snake Gourd -Chichindo-,499,171,628,606
download-4-_jpg.rf.f74108d4f3b09606e927686d37eff5c3.jpg,640,640,Snake Gourd -Chichindo-,124,144,171,580
images-2-_jpg.rf.f83970ac0cf6bde8ad82ab82baefb45c.jpg,640,640,Stinging Nettle -Sisnu-,32,125,640,515
images-2-_jpg.rf.f83970ac0cf6bde8ad82ab82baefb45c.jpg,640,640,Stinging Nettle -Sisnu-,124,426,640,620
pieces-raw-chicken-meat-fresh-raw-cut-chicken-fillet-white-plate-background-pieces-raw-chicken-meat-fresh-raw-cut-chicken-167600145_jpeg.rf.fa632793234233b82fcc4f56d572a2cc.jpg,640,640,Chicken,74,78,483,500
Image_56_jpg.rf.f9d86049df4767dcf36836d290f03df9.jpg,640,640,Chili Pepper -Khursani-,162,328,306,417
Image_56_jpg.rf.f9d86049df4767dcf36836d290f03df9.jpg,640,640,Chili Pepper -Khursani-,423,245,640,431
Image_56_jpg.rf.f9d86049df4767dcf36836d290f03df9.jpg,640,640,Chili Pepper -Khursani-,298,437,640,585
Image_56_jpg.rf.f9d86049df4767dcf36836d290f03df9.jpg,640,640,Chili Pepper -Khursani-,16,285,127,446
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,Potato,327,191,440,453
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,Potato,0,145,126,377
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,Potato,130,361,292,551
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,Potato,466,379,584,571
images-1-_jpg.rf.faf32dc9cb41e44d53d395f37046f738.jpg,640,640,Potato,383,13,482,201
10000312-3_1-fresho-avocado_jpeg.rf.fc2a424589d9708bdf193a0bb7628dd4.jpg,640,640,Avocado,61,40,622,639
images-8-_jpg.rf.fbb1fcc86b7df5b2bdf16a97e15efa70.jpg,640,640,Chili Pepper -Khursani-,93,26,229,277
images-8-_jpg.rf.fbb1fcc86b7df5b2bdf16a97e15efa70.jpg,640,640,Chili Pepper -Khursani-,243,133,394,511
images-8-_jpg.rf.fbb1fcc86b7df5b2bdf16a97e15efa70.jpg,640,640,Chili Pepper -Khursani-,59,356,232,519
images-8-_jpg.rf.fbb1fcc86b7df5b2bdf16a97e15efa70.jpg,640,640,Chili Pepper -Khursani-,387,379,626,574
images-8-_jpg.rf.fbb1fcc86b7df5b2bdf16a97e15efa70.jpg,640,640,Chili Pepper -Khursani-,6,162,168,427
images-1-_jpg.rf.fcd508171aaee09afc5be6ba14a7473b.jpg,640,640,Stinging Nettle -Sisnu-,0,0,632,574
images-2-_jpg.rf.fc4df2cd80bbe5d93565a4722f13490f.jpg,640,640,Black Lentils,77,33,640,635
palungo-z_jpg.rf.fceb2889507bc2f90177a6976b9c910b.jpg,640,640,Palungo -Nepali Spinach-,53,38,578,602
download_jpg.rf.fd26cdc2b98568b888efb10e9b1be7e9.jpg,640,640,Green Mint -Pudina-,164,146,322,455
download_jpg.rf.fd26cdc2b98568b888efb10e9b1be7e9.jpg,640,640,Green Mint -Pudina-,397,12,570,395
images-1-_jpg.rf.fd26f42712e81614b6ea8afa9edac7a2.jpg,640,640,Palungo -Nepali Spinach-,58,32,608,591
download-5-_jpg.rf.fdbfbbfdb5b5cbbe3fb6169371d9066d.jpg,640,640,Farsi ko Munta,50,166,286,496
download-5-_jpg.rf.fdbfbbfdb5b5cbbe3fb6169371d9066d.jpg,640,640,Farsi ko Munta,389,157,640,590
images_jpg.rf.feb74a20e97fb13685c1d051c040425c.jpg,640,640,Soyabean -Bhatmas-,35,95,602,637
images-6-_jpg.rf.fe23afb9dd00928d77592811c4680d75.jpg,640,640,Ash Gourd -Kubhindo-,351,206,633,524
images-6-_jpg.rf.fe23afb9dd00928d77592811c4680d75.jpg,640,640,Ash Gourd -Kubhindo-,87,176,428,640
images-6-_jpg.rf.ff07b1c7b15ec14ef8eb6a8a15276e3c.jpg,640,640,Asparagus -Kurilo-,28,138,188,640
images-6-_jpg.rf.ff07b1c7b15ec14ef8eb6a8a15276e3c.jpg,640,640,Asparagus -Kurilo-,198,158,366,640
images-6-_jpg.rf.ff07b1c7b15ec14ef8eb6a8a15276e3c.jpg,640,640,Asparagus -Kurilo-,363,178,551,640
images-5-_jpg.rf.ff52debde2310def76ed1f6cf70dd3e4.jpg,640,640,Fiddlehead Ferns -Niguro-,42,130,257,520
images-5-_jpg.rf.ff52debde2310def76ed1f6cf70dd3e4.jpg,640,640,Fiddlehead Ferns -Niguro-,432,271,600,541
download-1-_jpg.rf.ffd689193e8084527555289b21b363a2.jpg,640,640,Jack Fruit,216,51,425,640
images-6-_jpg.rf.ffc734c2b6f8c9e83fed33e17c4d3d33.jpg,640,640,Chili Pepper -Khursani-,164,0,622,595
images-6-_jpg.rf.ffc734c2b6f8c9e83fed33e17c4d3d33.jpg,640,640,Chili Pepper -Khursani-,133,47,387,556
Image_44_jpg.rf.ffe2530906310a8b1692f3a6ed3faa8b.jpg,640,640,Beetroot,44,187,521,511
